Method,Seed,Pass,Gap,Cost
Ours (Hero),101,0.978,0.044890331928438984,0.3323749716281891
Ours (Hero),202,0.98,0.05959576650153617,0.08511760210990901
Ours (Hero),303,0.977,0.04002879946021275,0.14535905551910397
Frozen Hero,101,0.979,0.04644157260318754,0.32221359515190123
Frozen Hero,202,0.98,0.04200302489708049,0.07541294026374813
Frozen Hero,303,0.977,0.04175886399769992,0.13628620481491086
Hand-written SA,101,0.956,0.05770190708546132,0.8123794593811036
Hand-written SA,202,0.955,0.04850427876835209,0.8420668137073517
Hand-written SA,303,0.958,0.05334105697869781,0.861316661119461
Base (Best-of-64),101,0.845,0.3045735101165346,16.26971644592285
Base (Best-of-64),202,0.852,0.2900193354594037,17.386486404418946
Base (Best-of-64),303,0.871,0.26152605993234657,17.76835723876953
ShinkaEvolve,101,0.908,0.16061203724196643,0.15428627347946164
ShinkaEvolve,202,0.93,0.12199283707334359,0.09662918138504024
ShinkaEvolve,303,0.909,0.1504051527319638,0.12855001688003537
CP-SAT,101,0.984,0.0101238145793872,1.2602069218640002
CP-SAT,202,0.98,0.0043200337553740645,1.176256656944
CP-SAT,303,0.985,0.009166067242114639,1.165324107328
Local Search,101,0.984,0.10093580564776454,0.16360505212750281
Local Search,202,0.98,0.10086625992265065,0.1569540340402163
Local Search,303,0.985,0.09265607046604489,0.1682645449470728
Greedy,101,0.983,0.2337248672682868,0.0006582934698089464
Greedy,202,0.98,0.23142212768592726,0.0006053581056184581
Greedy,303,0.985,0.21243513743617534,0.000679500208469058
BnB,101,0.973,0.19721004804067263,3.368153339514043
BnB,202,0.97,0.1724698398335236,3.2834514926583505
BnB,303,0.977,0.1965813342766151,3.338820756438421
