Method,Seed,RunType,GenerationWallClock,EvaluationWallClock,Dataset,Path,TimingStatus,TotalWallClock
Ours (Hero),101,llm-generate-and-eval,280.9797282218933,2450.0162496566772,SoheylM/OpenR1-SDS-10k-seed101,evaluation/sds/results_batches/20260326_baseline-eval-v1/qwen2.5-coder-14b/grpo/seed101/job-1315163/timing_summary.json,available,2730.9959778785706
Frozen Hero,101,fixed-code,0.0,2341.872145175934,SoheylM/OpenR1-SDS-10k-seed101,evaluation/sds/results_batches/20260326_baseline-eval-v1/fixed-code/frozen-hero/seed101/timing_summary.json,available,2341.872145175934
Frozen Hero,202,fixed-code,0.0,1912.27685213089,SoheylM/OpenR1-SDS-10k-seed202,evaluation/sds/results_batches/20260326_baseline-eval-v1/fixed-code/frozen-hero/seed202/timing_summary.json,available,1912.27685213089
Frozen Hero,303,fixed-code,0.0,2026.8687374591827,SoheylM/OpenR1-SDS-10k-seed303,evaluation/sds/results_batches/20260326_baseline-eval-v1/fixed-code/frozen-hero/seed303/timing_summary.json,available,2026.8687374591827
Hand-written SA,101,fixed-code,0.0,3102.703227996826,SoheylM/OpenR1-SDS-10k-seed101,evaluation/sds/results_batches/20260326_baseline-eval-v1/fixed-code/hand-written-sa/seed101/timing_summary.json,available,3102.703227996826
Hand-written SA,202,fixed-code,0.0,3088.580683708191,SoheylM/OpenR1-SDS-10k-seed202,evaluation/sds/results_batches/20260326_baseline-eval-v1/fixed-code/hand-written-sa/seed202/timing_summary.json,available,3088.580683708191
Hand-written SA,303,fixed-code,0.0,3130.9469261169434,SoheylM/OpenR1-SDS-10k-seed303,evaluation/sds/results_batches/20260326_baseline-eval-v1/fixed-code/hand-written-sa/seed303/timing_summary.json,available,3130.9469261169434
Base (Best-of-64),101,best-of-n,15685.970293045044,9793.547758340836,SoheylM/OpenR1-SDS-10k-seed101,evaluation/sds/results_batches/20260326_baseline-eval-v1/qwen2.5-coder-14b/base/seed101/timing_summary.json,available,25479.51805138588
ShinkaEvolve,101,shinka-eval,0.0,2108.9998528957367,SoheylM/ShinkaEvolve-SDS-1000-v2-seed101,evaluation/sds/results/shinka-evolve/ShinkaEvolve-SDS-1000-v2-seed101/seed101/test/timing_summary.json,available,2108.9998528957367
ShinkaEvolve,202,shinka-eval,0.0,1992.2091040611267,SoheylM/ShinkaEvolve-SDS-1000-v2-seed202,evaluation/sds/results/shinka-evolve/ShinkaEvolve-SDS-1000-v2-seed202/seed202/test/timing_summary.json,available,1992.2091040611267
ShinkaEvolve,303,shinka-eval,0.0,2042.8211691379547,SoheylM/ShinkaEvolve-SDS-1000-v2-seed303,evaluation/sds/results/shinka-evolve/ShinkaEvolve-SDS-1000-v2-seed303/seed303/test/timing_summary.json,available,2042.8211691379547
